,Time,Signal Value
582,2022-03-13 14:01:02+00:00,6.48044
583,2022-03-13 14:16:03+00:00,6.48706
584,2022-03-13 14:31:02+00:00,6.48732
585,2022-03-13 14:46:04+00:00,6.48749
586,2022-03-13 15:01:04+00:00,6.48709
587,2022-03-13 15:16:03+00:00,6.49298
588,2022-03-13 15:31:04+00:00,6.493
589,2022-03-13 15:46:05+00:00,6.49297
590,2022-03-13 16:01:05+00:00,6.49146
591,2022-03-13 16:16:05+00:00,6.49785
592,2022-03-13 16:31:05+00:00,6.49783
593,2022-03-13 16:46:05+00:00,6.4978
594,2022-03-13 17:00:06+00:00,6.49701
595,2022-03-13 17:15:05+00:00,6.50308
596,2022-03-13 17:30:05+00:00,6.50302
597,2022-03-13 17:45:06+00:00,6.50295
598,2022-03-13 18:00:06+00:00,6.50218
599,2022-03-13 18:15:07+00:00,6.50791
600,2022-03-13 18:30:07+00:00,6.50787
601,2022-03-13 18:45:08+00:00,6.50785
602,2022-03-13 19:00:08+00:00,6.50728
603,2022-03-13 19:15:09+00:00,6.51289
604,2022-03-13 19:30:09+00:00,6.51286
605,2022-03-13 19:45:09+00:00,6.51285
606,2022-03-13 20:00:09+00:00,6.51205
607,2022-03-13 20:15:12+00:00,6.51595
608,2022-03-13 20:30:10+00:00,6.51597
609,2022-03-13 20:45:10+00:00,6.51601
610,2022-03-13 21:00:11+00:00,6.51525
611,2022-03-13 21:15:10+00:00,6.51906
612,2022-03-13 21:30:11+00:00,6.51907
613,2022-03-13 21:45:11+00:00,6.5191
614,2022-03-13 22:00:11+00:00,6.51841
615,2022-03-13 22:15:11+00:00,6.52164
616,2022-03-13 22:30:11+00:00,6.52172
617,2022-03-13 22:45:12+00:00,6.52179
618,2022-03-13 23:02:22+00:00,6.52135
619,2022-03-13 23:15:12+00:00,6.524
620,2022-03-13 23:30:13+00:00,6.5241
621,2022-03-13 23:45:13+00:00,6.52431
622,2022-03-14 00:00:13+00:00,6.52409
623,2022-03-14 00:15:14+00:00,6.52632
624,2022-03-14 00:30:14+00:00,6.52672
625,2022-03-14 00:45:14+00:00,6.52716
626,2022-03-14 01:01:51+00:00,6.52659
627,2022-03-14 01:15:14+00:00,6.52963
628,2022-03-14 01:30:15+00:00,6.53028
629,2022-03-14 01:45:15+00:00,6.53095
630,2022-03-14 02:00:15+00:00,6.53069
631,2022-03-14 02:15:15+00:00,6.533
632,2022-03-14 02:30:16+00:00,6.53372
633,2022-03-14 02:45:15+00:00,6.53449
634,2022-03-14 03:00:16+00:00,6.53411
635,2022-03-14 03:15:16+00:00,6.53623
636,2022-03-14 03:30:17+00:00,6.53711
637,2022-03-14 03:45:17+00:00,6.53799
638,2022-03-14 04:02:30+00:00,6.53754
639,2022-03-14 04:15:17+00:00,6.5393
640,2022-03-14 04:30:18+00:00,6.54034
641,2022-03-14 04:45:18+00:00,6.54151
642,2022-03-14 05:00:18+00:00,6.54136
643,2022-03-14 05:15:18+00:00,6.54324
644,2022-03-14 05:30:18+00:00,6.54466
645,2022-03-14 05:45:19+00:00,6.5462
646,2022-03-14 06:00:19+00:00,6.54625
647,2022-03-14 06:15:20+00:00,6.54712
648,2022-03-14 06:30:19+00:00,6.54867
649,2022-03-14 06:45:19+00:00,6.55032
650,2022-03-14 07:00:21+00:00,6.55036
651,2022-03-14 07:15:21+00:00,6.55007
652,2022-03-14 07:30:21+00:00,6.55153
653,2022-03-14 07:45:21+00:00,6.55306
654,2022-03-14 08:00:21+00:00,6.55265
655,2022-03-14 08:15:22+00:00,6.55205
656,2022-03-14 08:30:22+00:00,6.55266
657,2022-03-14 08:45:21+00:00,6.55379
658,2022-03-14 09:00:22+00:00,6.55295
659,2022-03-14 09:15:22+00:00,6.55176
660,2022-03-14 09:30:22+00:00,6.55109
661,2022-03-14 09:45:23+00:00,6.55238
662,2022-03-14 10:00:23+00:00,6.55184
663,2022-03-14 10:15:24+00:00,6.55094
664,2022-03-14 10:30:23+00:00,6.54938
665,2022-03-14 10:45:25+00:00,6.55023
666,2022-03-14 11:00:24+00:00,6.54976
667,2022-03-14 11:15:24+00:00,6.54822
668,2022-03-14 11:30:25+00:00,6.54574
669,2022-03-14 11:45:25+00:00,6.5461
670,2022-03-14 12:00:26+00:00,6.54545
671,2022-03-14 12:15:25+00:00,6.54255
672,2022-03-14 12:30:25+00:00,6.54056
673,2022-03-14 12:45:27+00:00,6.54073
674,2022-03-14 13:00:26+00:00,6.5402
675,2022-03-14 13:15:26+00:00,6.53098
676,2022-03-14 13:30:27+00:00,6.52933
677,2022-03-14 13:45:27+00:00,6.52949
678,2022-03-14 14:00:28+00:00,6.52917
679,2022-03-14 14:15:29+00:00,6.52682
680,2022-03-14 14:30:28+00:00,6.52532
681,2022-03-14 14:39:28+00:00,6.52531
682,2022-03-14 14:40:28+00:00,6.52531
683,2022-03-14 14:41:28+00:00,6.5253
684,2022-03-14 14:42:28+00:00,6.5253
685,2022-03-14 14:43:28+00:00,6.52529
686,2022-03-14 14:44:28+00:00,6.52529
687,2022-03-14 14:45:28+00:00,6.52528
688,2022-03-14 14:46:28+00:00,6.52528
689,2022-03-14 15:00:28+00:00,6.5254
690,2022-03-14 15:15:28+00:00,6.52296
691,2022-03-14 15:30:29+00:00,6.52081
692,2022-03-14 15:45:30+00:00,6.52036
693,2022-03-14 16:00:29+00:00,6.51986
694,2022-03-14 16:15:29+00:00,6.51653
695,2022-03-14 16:30:30+00:00,6.49497
696,2022-03-14 16:45:31+00:00,6.47336
697,2022-03-14 17:00:30+00:00,6.47172
698,2022-03-14 17:15:31+00:00,6.46814
699,2022-03-14 17:30:31+00:00,6.44645
700,2022-03-14 17:45:31+00:00,6.42484
701,2022-03-14 18:00:32+00:00,6.42283
702,2022-03-14 18:15:32+00:00,6.41909
703,2022-03-14 18:30:32+00:00,6.39777
704,2022-03-14 18:45:32+00:00,6.37673
705,2022-03-14 19:00:32+00:00,6.37503
706,2022-03-14 19:15:33+00:00,6.37196
707,2022-03-14 19:30:33+00:00,6.35143
708,2022-03-14 19:45:33+00:00,6.33146
709,2022-03-14 20:00:34+00:00,6.3301
710,2022-03-14 20:15:34+00:00,6.3274
711,2022-03-14 20:30:34+00:00,6.30797
712,2022-03-14 20:45:34+00:00,6.28876
713,2022-03-14 21:00:35+00:00,6.28763
714,2022-03-14 21:15:35+00:00,6.28538
715,2022-03-14 21:30:36+00:00,6.26647
716,2022-03-14 21:45:35+00:00,6.24751
717,2022-03-14 22:00:36+00:00,6.24655
718,2022-03-14 22:15:36+00:00,6.24455
719,2022-03-14 22:30:36+00:00,6.22551
720,2022-03-14 22:45:36+00:00,6.20678
721,2022-03-14 23:01:59+00:00,6.20578
722,2022-03-14 23:15:37+00:00,6.2036
723,2022-03-14 23:30:37+00:00,6.18485
724,2022-03-14 23:45:37+00:00,6.16634
725,2022-03-15 00:00:37+00:00,6.16533
726,2022-03-15 00:15:38+00:00,6.16231
727,2022-03-15 00:30:38+00:00,6.14389
728,2022-03-15 00:45:38+00:00,6.12635
729,2022-03-15 01:02:02+00:00,6.12595
730,2022-03-15 01:15:39+00:00,6.12362
731,2022-03-15 01:30:38+00:00,6.10697
732,2022-03-15 01:45:39+00:00,6.09068
733,2022-03-15 02:00:40+00:00,6.09037
734,2022-03-15 02:15:40+00:00,6.08813
735,2022-03-15 02:30:40+00:00,6.07167
736,2022-03-15 02:45:40+00:00,6.05584
737,2022-03-15 03:00:41+00:00,6.05624
738,2022-03-15 03:15:40+00:00,6.05404
739,2022-03-15 03:30:41+00:00,6.03705
740,2022-03-15 03:45:41+00:00,6.02196
741,2022-03-15 04:02:22+00:00,6.02171
742,2022-03-15 04:15:42+00:00,6.01918
743,2022-03-15 04:30:42+00:00,6.00097
744,2022-03-15 04:45:42+00:00,5.98671
745,2022-03-15 05:00:43+00:00,5.98588
746,2022-03-15 05:15:42+00:00,5.98328
747,2022-03-15 05:30:43+00:00,5.96477
748,2022-03-15 05:45:43+00:00,5.95178
749,2022-03-15 06:00:44+00:00,5.95113
750,2022-03-15 06:15:44+00:00,5.94905
751,2022-03-15 06:30:44+00:00,5.93075
752,2022-03-15 06:45:45+00:00,5.91949
753,2022-03-15 07:00:45+00:00,5.91888
754,2022-03-15 07:15:44+00:00,5.91679
755,2022-03-15 07:30:46+00:00,5.89862
756,2022-03-15 07:45:45+00:00,5.88856
757,2022-03-15 08:00:46+00:00,5.88792
758,2022-03-15 08:15:47+00:00,5.88622
759,2022-03-15 08:30:47+00:00,5.8688
760,2022-03-15 08:45:48+00:00,5.86041
761,2022-03-15 09:00:47+00:00,5.85981
762,2022-03-15 09:15:48+00:00,5.85815
763,2022-03-15 09:30:48+00:00,5.84126
764,2022-03-15 09:45:49+00:00,5.83454
765,2022-03-15 10:00:49+00:00,5.83398
766,2022-03-15 10:15:50+00:00,5.83265
767,2022-03-15 10:30:49+00:00,5.81538
768,2022-03-15 10:45:49+00:00,5.80989
769,2022-03-15 11:00:50+00:00,5.8095
770,2022-03-15 11:15:51+00:00,5.80725
771,2022-03-15 11:30:51+00:00,5.79078
772,2022-03-15 11:45:51+00:00,5.78762
773,2022-03-15 12:00:51+00:00,5.7878
774,2022-03-15 12:15:52+00:00,5.78573
775,2022-03-15 12:30:53+00:00,5.76979
776,2022-03-15 12:45:52+00:00,5.76783
777,2022-03-15 13:00:52+00:00,5.76795
778,2022-03-15 13:15:53+00:00,5.76541
779,2022-03-15 13:30:53+00:00,5.74985
780,2022-03-15 13:45:54+00:00,5.74977
781,2022-03-15 14:00:54+00:00,5.75003
782,2022-03-15 14:15:54+00:00,5.74784
783,2022-03-15 14:30:55+00:00,5.73459
784,2022-03-15 14:45:55+00:00,5.7345
785,2022-03-15 15:00:56+00:00,5.73465
786,2022-03-15 15:15:56+00:00,5.73212
787,2022-03-15 15:30:57+00:00,5.71965
788,2022-03-15 15:45:57+00:00,5.71937
789,2022-03-15 16:00:58+00:00,5.71942
790,2022-03-15 16:15:58+00:00,5.71679
791,2022-03-15 16:30:58+00:00,5.70383
792,2022-03-15 16:45:59+00:00,5.70334
793,2022-03-15 17:00:59+00:00,5.70292
794,2022-03-15 17:15:59+00:00,5.70015
795,2022-03-15 17:31:00+00:00,5.68793
796,2022-03-15 17:46:00+00:00,5.68742
797,2022-03-15 18:01:00+00:00,5.6871
798,2022-03-15 18:16:01+00:00,5.68436
799,2022-03-15 18:31:00+00:00,5.67201
800,2022-03-15 18:46:01+00:00,5.67141
801,2022-03-15 19:01:01+00:00,5.67102
802,2022-03-15 19:16:02+00:00,5.66825
803,2022-03-15 19:31:02+00:00,5.65539
804,2022-03-15 19:46:02+00:00,5.65469
805,2022-03-15 20:01:02+00:00,5.65411
806,2022-03-15 20:16:03+00:00,5.65012
807,2022-03-15 20:31:04+00:00,5.63739
808,2022-03-15 20:46:03+00:00,5.63658
809,2022-03-15 21:01:04+00:00,5.63609
810,2022-03-15 21:16:04+00:00,5.6322
811,2022-03-15 21:31:04+00:00,5.61862
812,2022-03-15 21:46:04+00:00,5.61784
813,2022-03-15 22:01:05+00:00,5.61731
814,2022-03-15 22:16:05+00:00,5.61417
815,2022-03-15 22:31:05+00:00,5.60056
816,2022-03-15 22:45:05+00:00,5.59975
817,2022-03-15 23:02:52+00:00,5.59934
818,2022-03-15 23:15:07+00:00,5.5963
819,2022-03-15 23:30:07+00:00,5.58089
820,2022-03-15 23:45:07+00:00,5.57988
821,2022-03-16 00:00:08+00:00,5.57947
822,2022-03-16 00:15:08+00:00,5.57677
823,2022-03-16 00:30:07+00:00,5.56114
824,2022-03-16 00:45:08+00:00,5.55998
825,2022-03-16 01:00:08+00:00,5.55969
826,2022-03-16 01:15:09+00:00,5.55634
827,2022-03-16 01:30:09+00:00,5.5408
828,2022-03-16 01:45:09+00:00,5.5393
829,2022-03-16 02:00:09+00:00,5.53891
830,2022-03-16 02:15:10+00:00,5.53372
831,2022-03-16 02:30:09+00:00,5.51836
832,2022-03-16 02:45:10+00:00,5.51672
833,2022-03-16 03:00:10+00:00,5.51654
834,2022-03-16 03:15:10+00:00,5.50965
835,2022-03-16 03:30:11+00:00,5.49629
836,2022-03-16 03:45:11+00:00,5.49478
837,2022-03-16 04:00:11+00:00,5.49472
838,2022-03-16 04:15:12+00:00,5.48777
839,2022-03-16 04:30:12+00:00,5.47693
840,2022-03-16 04:45:12+00:00,5.47542
841,2022-03-16 05:00:12+00:00,5.47534
842,2022-03-16 05:15:13+00:00,5.46913
843,2022-03-16 05:30:13+00:00,5.45902
844,2022-03-16 05:45:13+00:00,5.45719
845,2022-03-16 06:00:13+00:00,5.45654
846,2022-03-16 06:15:14+00:00,5.45074
847,2022-03-16 06:30:14+00:00,5.44202
848,2022-03-16 06:45:14+00:00,5.44016
849,2022-03-16 07:00:14+00:00,5.43935
850,2022-03-16 07:15:15+00:00,5.43419
851,2022-03-16 07:30:15+00:00,5.4293
852,2022-03-16 07:45:15+00:00,5.42737
853,2022-03-16 08:00:15+00:00,5.42619
854,2022-03-16 08:15:16+00:00,5.4225
855,2022-03-16 08:30:16+00:00,5.42072
856,2022-03-16 08:45:16+00:00,5.41896
857,2022-03-16 09:00:16+00:00,5.41802
858,2022-03-16 09:15:17+00:00,5.41589
859,2022-03-16 09:30:17+00:00,5.41412
860,2022-03-16 09:45:17+00:00,5.41232
861,2022-03-16 10:00:17+00:00,5.41128
862,2022-03-16 10:15:18+00:00,5.40899
863,2022-03-16 10:30:18+00:00,5.40716
864,2022-03-16 10:45:19+00:00,5.40539
865,2022-03-16 11:00:18+00:00,5.40469
866,2022-03-16 11:15:18+00:00,5.40226
867,2022-03-16 11:30:19+00:00,5.40044
868,2022-03-16 11:45:19+00:00,5.3985
869,2022-03-16 12:00:20+00:00,5.39748
870,2022-03-16 12:15:20+00:00,5.39443
871,2022-03-16 12:30:19+00:00,5.39233
872,2022-03-16 12:45:20+00:00,5.39023
873,2022-03-16 13:00:21+00:00,5.38961
874,2022-03-16 13:15:21+00:00,5.38643
875,2022-03-16 13:30:21+00:00,5.38415
876,2022-03-16 13:45:21+00:00,5.38192
877,2022-03-16 14:00:22+00:00,5.38118
878,2022-03-16 14:15:22+00:00,5.37755
879,2022-03-16 14:30:22+00:00,5.37511
880,2022-03-16 14:45:22+00:00,5.37267
881,2022-03-16 15:00:23+00:00,5.37169
882,2022-03-16 15:15:23+00:00,5.36781
883,2022-03-16 15:30:23+00:00,5.36504
884,2022-03-16 15:45:23+00:00,5.36218
885,2022-03-16 16:00:23+00:00,5.36068
886,2022-03-16 16:15:24+00:00,5.3554
887,2022-03-16 16:30:24+00:00,5.35228
888,2022-03-16 16:45:24+00:00,5.34931
889,2022-03-16 17:00:25+00:00,5.34778
890,2022-03-16 17:15:25+00:00,5.34291
891,2022-03-16 17:30:25+00:00,5.34013
892,2022-03-16 17:45:25+00:00,5.33745
893,2022-03-16 18:00:26+00:00,5.33605
894,2022-03-16 18:15:25+00:00,5.33307
895,2022-03-16 18:30:26+00:00,5.33055
896,2022-03-16 18:45:26+00:00,5.32815
897,2022-03-16 19:00:26+00:00,5.3273
898,2022-03-16 19:15:27+00:00,5.32384
899,2022-03-16 19:30:27+00:00,5.32167
900,2022-03-16 19:45:28+00:00,5.31949
901,2022-03-16 20:00:27+00:00,5.31894
902,2022-03-16 20:15:28+00:00,5.31536
903,2022-03-16 20:30:28+00:00,5.31295
904,2022-03-16 20:45:29+00:00,5.31045
905,2022-03-16 21:00:29+00:00,5.30963
906,2022-03-16 21:15:29+00:00,5.30649
907,2022-03-16 21:30:29+00:00,5.30399
908,2022-03-16 21:45:29+00:00,5.3014
909,2022-03-16 22:00:30+00:00,5.30051
910,2022-03-16 22:15:30+00:00,5.29683
911,2022-03-16 22:30:30+00:00,5.29415
912,2022-03-16 22:45:31+00:00,5.29147
913,2022-03-16 23:03:08+00:00,5.2906
914,2022-03-16 23:15:31+00:00,5.28611
915,2022-03-16 23:30:31+00:00,5.28349
916,2022-03-16 23:45:31+00:00,5.28099
917,2022-03-17 00:00:31+00:00,5.28041
918,2022-03-17 00:15:32+00:00,5.27557
919,2022-03-17 00:30:32+00:00,5.27293
920,2022-03-17 00:45:32+00:00,5.27026
921,2022-03-17 01:01:52+00:00,5.2696
922,2022-03-17 01:15:32+00:00,5.26474
923,2022-03-17 01:30:33+00:00,5.26216
924,2022-03-17 01:45:33+00:00,5.25959
925,2022-03-17 02:00:34+00:00,5.25896
926,2022-03-17 02:15:33+00:00,5.25422
927,2022-03-17 02:30:34+00:00,5.25178
928,2022-03-17 02:45:34+00:00,5.24939
929,2022-03-17 03:00:34+00:00,5.24913
930,2022-03-17 03:15:35+00:00,5.24493
931,2022-03-17 03:30:35+00:00,5.24262
932,2022-03-17 03:45:36+00:00,5.24039
933,2022-03-17 04:02:22+00:00,5.24026
934,2022-03-17 04:15:36+00:00,5.23613
935,2022-03-17 04:30:35+00:00,5.23404
936,2022-03-17 04:45:36+00:00,5.23211
937,2022-03-17 05:00:36+00:00,5.23255
938,2022-03-17 05:15:37+00:00,5.22898
939,2022-03-17 05:30:37+00:00,5.22743
940,2022-03-17 05:45:37+00:00,5.22595
941,2022-03-17 06:00:38+00:00,5.22669
942,2022-03-17 06:15:37+00:00,5.22325
943,2022-03-17 06:30:38+00:00,5.22198
944,2022-03-17 06:45:38+00:00,5.22072
945,2022-03-17 07:00:39+00:00,5.22192
946,2022-03-17 07:15:39+00:00,5.21812
947,2022-03-17 07:30:39+00:00,5.21694
948,2022-03-17 07:45:40+00:00,5.21577
949,2022-03-17 08:00:40+00:00,5.21683
950,2022-03-17 08:15:40+00:00,5.21321
951,2022-03-17 08:30:40+00:00,5.21211
952,2022-03-17 08:45:42+00:00,5.21104
953,2022-03-17 09:00:41+00:00,5.21235
954,2022-03-17 09:15:41+00:00,5.20896
955,2022-03-17 09:30:41+00:00,5.20788
956,2022-03-17 09:45:41+00:00,5.20682
957,2022-03-17 10:00:42+00:00,5.20668
958,2022-03-17 10:15:41+00:00,5.20301
959,2022-03-17 10:30:42+00:00,5.20163
960,2022-03-17 10:45:42+00:00,5.20004
961,2022-03-17 11:00:42+00:00,5.20058
962,2022-03-17 11:15:43+00:00,5.19559
963,2022-03-17 11:30:42+00:00,5.19364
964,2022-03-17 11:45:43+00:00,5.19157
965,2022-03-17 12:00:44+00:00,5.19178
966,2022-03-17 12:15:44+00:00,5.1865
967,2022-03-17 12:30:44+00:00,5.18428
968,2022-03-17 12:45:45+00:00,5.18214
969,2022-03-17 13:00:44+00:00,5.18222
970,2022-03-17 13:15:45+00:00,5.17711
971,2022-03-17 13:30:45+00:00,5.17506
972,2022-03-17 13:45:46+00:00,5.17307
973,2022-03-17 14:00:46+00:00,5.17331
974,2022-03-17 14:15:46+00:00,5.16856
975,2022-03-17 14:30:47+00:00,5.16671
976,2022-03-17 14:45:47+00:00,5.16482
977,2022-03-17 15:00:48+00:00,5.16532
978,2022-03-17 15:15:48+00:00,5.16065
979,2022-03-17 15:30:48+00:00,5.15851
980,2022-03-17 15:45:50+00:00,5.15639
981,2022-03-17 16:00:49+00:00,5.15682
982,2022-03-17 16:15:49+00:00,5.15122
983,2022-03-17 16:30:49+00:00,5.14908
984,2022-03-17 16:45:51+00:00,5.14698
985,2022-03-17 17:00:50+00:00,5.14709
986,2022-03-17 17:15:51+00:00,5.14149
987,2022-03-17 17:30:51+00:00,5.13935
988,2022-03-17 17:45:52+00:00,5.13722
989,2022-03-17 18:00:52+00:00,5.13725
990,2022-03-17 18:15:52+00:00,5.13146
991,2022-03-17 18:30:53+00:00,5.12939
992,2022-03-17 18:45:53+00:00,5.12738
993,2022-03-17 19:00:53+00:00,5.12738
994,2022-03-17 19:15:53+00:00,5.12209
995,2022-03-17 19:30:54+00:00,5.12008
996,2022-03-17 19:45:54+00:00,5.11812
997,2022-03-17 20:00:54+00:00,5.11817
998,2022-03-17 20:15:55+00:00,5.11493
999,2022-03-17 20:30:55+00:00,5.11314
1000,2022-03-17 20:45:58+00:00,5.11144
1001,2022-03-17 21:00:56+00:00,5.1118
1002,2022-03-17 21:15:57+00:00,5.10722
1003,2022-03-17 21:30:56+00:00,5.10557
1004,2022-03-17 21:45:56+00:00,5.10393
1005,2022-03-17 22:00:57+00:00,5.10403
1006,2022-03-17 22:15:58+00:00,5.09914
1007,2022-03-17 22:30:58+00:00,5.09749
1008,2022-03-17 22:45:58+00:00,5.09592
1009,2022-03-17 23:03:32+00:00,5.09605
1010,2022-03-17 23:15:59+00:00,5.09139
1011,2022-03-17 23:31:00+00:00,5.08982
1012,2022-03-17 23:45:59+00:00,5.08832
1013,2022-03-18 00:01:00+00:00,5.08863
1014,2022-03-18 00:16:00+00:00,5.08418
1015,2022-03-18 00:31:01+00:00,5.08277
1016,2022-03-18 00:46:01+00:00,5.08138
1017,2022-03-18 01:02:18+00:00,5.08217
1018,2022-03-18 01:16:01+00:00,5.07712
1019,2022-03-18 01:31:01+00:00,5.07581
1020,2022-03-18 01:46:02+00:00,5.07452
1021,2022-03-18 02:01:02+00:00,5.07538
1022,2022-03-18 02:16:02+00:00,5.07067
1023,2022-03-18 02:31:02+00:00,5.06941
1024,2022-03-18 02:46:03+00:00,5.06823
1025,2022-03-18 03:01:03+00:00,5.06925
1026,2022-03-18 03:16:03+00:00,5.06467
1027,2022-03-18 03:31:03+00:00,5.06366
1028,2022-03-18 03:46:04+00:00,5.0627
1029,2022-03-18 04:02:50+00:00,5.06395
1030,2022-03-18 04:16:06+00:00,5.05869
1031,2022-03-18 04:31:05+00:00,5.05798
1032,2022-03-18 04:46:05+00:00,5.0574
1033,2022-03-18 05:01:06+00:00,5.05882
1034,2022-03-18 05:15:06+00:00,5.05339
1035,2022-03-18 05:30:05+00:00,5.05277
1036,2022-03-18 05:45:06+00:00,5.05218
1037,2022-03-18 06:00:06+00:00,5.0536
1038,2022-03-18 06:15:07+00:00,5.04722
1039,2022-03-18 06:30:07+00:00,5.04654
1040,2022-03-18 06:45:08+00:00,5.0459
1041,2022-03-18 07:00:07+00:00,5.04727
1042,2022-03-18 07:15:08+00:00,5.03994
1043,2022-03-18 07:30:08+00:00,5.0392
1044,2022-03-18 07:45:08+00:00,5.03848
1045,2022-03-18 08:00:09+00:00,5.03981
1046,2022-03-18 08:15:09+00:00,5.03202
1047,2022-03-18 08:30:09+00:00,5.03058
1048,2022-03-18 08:45:09+00:00,5.02961
1049,2022-03-18 09:00:10+00:00,5.03053
1050,2022-03-18 09:15:10+00:00,5.02245
1051,2022-03-18 09:30:10+00:00,5.01994
1052,2022-03-18 09:45:10+00:00,5.01873
1053,2022-03-18 10:00:12+00:00,5.01957
1054,2022-03-18 10:15:12+00:00,5.02047
1055,2022-03-18 10:30:11+00:00,5.02129
1056,2022-03-18 10:45:12+00:00,5.01999
1057,2022-03-18 11:00:12+00:00,5.0199
1058,2022-03-18 11:15:12+00:00,5.01903
1059,2022-03-18 11:30:12+00:00,5.02042
1060,2022-03-18 11:45:13+00:00,5.01913
1061,2022-03-18 12:00:13+00:00,5.0197
1062,2022-03-18 12:15:13+00:00,5.02018
1063,2022-03-18 12:30:13+00:00,5.02163
1064,2022-03-18 12:45:14+00:00,5.02034
1065,2022-03-18 13:00:14+00:00,5.02073
1066,2022-03-18 13:15:15+00:00,5.0207
1067,2022-03-18 13:30:14+00:00,5.02196
1068,2022-03-18 13:45:15+00:00,5.02067
1069,2022-03-18 14:00:15+00:00,5.02104
1070,2022-03-18 14:15:15+00:00,5.02145
1071,2022-03-18 14:30:15+00:00,5.02379
1072,2022-03-18 14:45:16+00:00,5.02264
1073,2022-03-18 15:00:16+00:00,5.02304
1074,2022-03-18 15:15:16+00:00,5.02336
1075,2022-03-18 15:30:16+00:00,5.02481
1076,2022-03-18 15:45:16+00:00,5.02359
1077,2022-03-18 16:00:17+00:00,5.02387
1078,2022-03-18 16:15:17+00:00,5.02391
1079,2022-03-18 16:30:17+00:00,5.02483
1080,2022-03-18 16:45:18+00:00,5.0235
1081,2022-03-18 17:00:18+00:00,5.02359
1082,2022-03-18 17:15:19+00:00,5.02362
1083,2022-03-18 17:30:19+00:00,5.02382
1084,2022-03-18 17:45:18+00:00,5.02253
1085,2022-03-18 18:00:19+00:00,5.02299
1086,2022-03-18 18:15:19+00:00,5.02317
1087,2022-03-18 18:30:20+00:00,5.02147
1088,2022-03-18 18:45:20+00:00,5.02027
1089,2022-03-18 19:00:20+00:00,5.02041
1090,2022-03-18 19:15:21+00:00,5.02046
1091,2022-03-18 19:30:21+00:00,5.0183
1092,2022-03-18 19:45:21+00:00,5.01602
1093,2022-03-18 20:00:21+00:00,5.01603
1094,2022-03-18 20:15:21+00:00,5.0161
1095,2022-03-18 20:30:21+00:00,5.01495
1096,2022-03-18 20:45:22+00:00,5.01085
1097,2022-03-18 21:00:22+00:00,5.0109
1098,2022-03-18 21:15:22+00:00,5.01095
1099,2022-03-18 21:30:22+00:00,5.01049
1100,2022-03-18 21:45:22+00:00,5.00484
1101,2022-03-18 22:00:23+00:00,5.0048
1102,2022-03-18 22:15:24+00:00,5.00468
1103,2022-03-18 22:30:24+00:00,5.00419
1104,2022-03-18 22:45:23+00:00,4.99752
1105,2022-03-18 23:01:35+00:00,4.99713
1106,2022-03-18 23:15:25+00:00,4.9968
1107,2022-03-18 23:30:24+00:00,4.99636
1108,2022-03-18 23:45:24+00:00,4.99019
1109,2022-03-19 00:00:24+00:00,4.98996
1110,2022-03-19 00:15:26+00:00,4.98962
1111,2022-03-19 00:30:25+00:00,4.98921
1112,2022-03-19 00:45:26+00:00,4.98326
1113,2022-03-19 01:01:53+00:00,4.98295
1114,2022-03-19 01:15:26+00:00,4.98271
1115,2022-03-19 01:30:26+00:00,4.98236
1116,2022-03-19 01:45:27+00:00,4.97481
1117,2022-03-19 02:00:27+00:00,4.97457
1118,2022-03-19 02:15:27+00:00,4.97434
1119,2022-03-19 02:30:27+00:00,4.97269
1120,2022-03-19 02:45:28+00:00,4.96412
1121,2022-03-19 03:00:28+00:00,4.96393
1122,2022-03-19 03:15:28+00:00,4.96381
1123,2022-03-19 03:30:29+00:00,4.96103
1124,2022-03-19 03:45:29+00:00,4.95181
1125,2022-03-19 04:02:24+00:00,4.95167
1126,2022-03-19 04:15:30+00:00,4.95167
1127,2022-03-19 04:30:30+00:00,4.94684
1128,2022-03-19 04:45:30+00:00,4.93722
1129,2022-03-19 05:00:30+00:00,4.9373
1130,2022-03-19 05:15:30+00:00,4.93739
1131,2022-03-19 05:30:31+00:00,4.93084
1132,2022-03-19 05:45:31+00:00,4.92056
1133,2022-03-19 06:00:31+00:00,4.92086
1134,2022-03-19 06:15:31+00:00,4.92124
1135,2022-03-19 06:30:32+00:00,4.91294
1136,2022-03-19 06:45:32+00:00,4.9028
1137,2022-03-19 07:00:32+00:00,4.90308
1138,2022-03-19 07:15:33+00:00,4.90349
1139,2022-03-19 07:30:33+00:00,4.89415
1140,2022-03-19 07:45:32+00:00,4.8837
1141,2022-03-19 08:00:33+00:00,4.88434
1142,2022-03-19 08:15:33+00:00,4.885
1143,2022-03-19 08:30:34+00:00,4.87465
1144,2022-03-19 08:45:34+00:00,4.86443
1145,2022-03-19 09:00:34+00:00,4.86499
1146,2022-03-19 09:15:34+00:00,4.86576
1147,2022-03-19 09:30:35+00:00,4.85459
1148,2022-03-19 09:45:34+00:00,4.84366
1149,2022-03-19 10:00:35+00:00,4.84435
1150,2022-03-19 10:15:36+00:00,4.84498
1151,2022-03-19 10:30:36+00:00,4.83216
1152,2022-03-19 10:45:36+00:00,4.82037
1153,2022-03-19 11:00:36+00:00,4.82089
1154,2022-03-19 11:15:36+00:00,4.82061
1155,2022-03-19 11:30:37+00:00,4.80708
1156,2022-03-19 11:45:37+00:00,4.79581
1157,2022-03-19 12:00:38+00:00,4.79559
